Hàng mới nguyênseal. Shop <aspect> Đóng gói </aspect> rất cẩnthận. Xin cám ơn	Đóng gói	2
Giao hàngnhanh, <aspect> đóng gói </aspect> cẩnthận, sản phẩm đúng như mô tả	đóng gói	2
Cực kì không hài lòng về cách đóng hàng của Tiki với sản phẩm có giá trị lớn nhưiPhone. Đóng hàng cẩuthả, <aspect> vận chuyển </aspect> mópméo, biến dạng cạnh hộpiPhone. Nhân viên giao hàng cũng không đối soát khi giao đối với sản phẩm có giá trịlớn. Cực kì không hàilòng!!!	vận chuyển	0
Sản phẩmtốt, hàng chínhhãng. Rẻ so với <aspect> chất lượng. </aspect> Giao hàng lâuquá, mình bị trễ 3ngày.	chất lượng	2
Shop <aspect> hỗ trợ </aspect> nhiệttình. Máy còn nguyên seal nên cũng yêntâm.	hỗ trợ	2
Máy <aspect> đọc </aspect> tốt, có quà nhưng bị giao saimàu. Mình chọn màu xanh mà shop giao màu đen	đọc	2
<aspect> Điện thoại </aspect> dùngổn. Chỉ là giao cho mình sản phẩm đã cho khách trải nghiệm bám đầy dấu vấntay, bụi bẩn mặc dù trước đó có nói rõ với nhân viên tổng đài là giao hàng mới cho mình	Điện thoại	1
hàng <aspect> đóng gói </aspect> kỹ, shipnhanh, còn nguyên seal kiện và hộp không bị cấnmóp, mua tiki là an tâm nhất rồi	đóng gói	2
<aspect> Máy </aspect> mới fullhộp. Quá đẹp so với giá	Máy	2
Dịch vụ tgdđtốt, nhanh <aspect> chăm sóc khách </aspect> kỹ	chăm sóc khách	2
Shop giao hàng rấtnhanh. Điện thoại đúng mẫumã, hình ảnh quảngcáo. Shop <aspect> bán hàng </aspect> rất uytín.	bán hàng	2
Máy <aspect> sạc điện </aspect> chậpchờn. Loanhỏ. Gọi tiki để bảohành. Bên vận chuyển Ninjavan đến lấymáy. 1 tháng sau gọi tiki thì bảo chưa nhận đượcmáy. Mình gọi lên23 lần đều bảo là sẽ kiểm tra với nhà vậnchuyển. Cuối cùng mất luônmáy. Và tiki đã hoàn trả lạitiền.T.T	sạc điện	0
Đ t đẹp màn hìnhkhá.với <aspect> giá </aspect> sp so sánh chất lượng thìOK.giao hàng rấtnhanh.gói hàng cẩnthận.very good	giá	2
<aspect> Nhận hàng đóng gói </aspect> kỷ còn nguyên tem hãng cảm ơn shop	Nhận hàng đóng gói	1
<aspect> Điện thoại </aspect> đẹp lắm nhamn, cầm thíchlắm. Đặc biệt màu xanh lá hợp với các bạn mạng mộc và mạng kimnha. Cầm chắc tay và cảm giác đập hộp rất ư là vui nhé mọingười. Còn có mã Cod nhậnhàng, rất chuyên nghiệp	Điện thoại	2
Hàng giao siêunhanh, đóng gói cẩnthận. Điện thoại màu xanh ngọc trôngđẹp, ko bịsến. Máy pintrâu, sạcnhanh, hao pinít, màn hình sắcnét, ít bị đơlag, đáp ứng được các nhu cầu cơbản, phù hợp cho các cụ chỉ có nhu cầu nghegọi, dùngfb,zalo,youtube. Điểm ko ưng là <aspect> cam </aspect> xấu, <aspect> cam </aspect> đẹp vốn là điểm mạnh của Oppo mà máy này chụp bịmờ, màu ảnh kođẹp. Mua bên sàn T thì giá sale rẻhơn. Nóichung, máy này dành cho ng chỉ có nhu cầu sdung cơ bản mua cho các cụ dùng hoặc làm máy phụ nghe gọi thìok, cũng có thế cân nhắc nha	cam	0
<aspect> Giao hàng </aspect> nhanh. Đúngmẫu. Dùng oke ạ	Giao hàng	2
<aspect> Điện thoại </aspect> đẹpnhé! Chụp hình đẹp	Điện thoại	2
Nhận hàng thực sự rất hài hòng vềmáy, đúng như môtả, shop còn tặng cả baoda. Lần đầu mua máy đọc sách nên chưa biết gì vềnhiều, nhưng không lo vì Techmorevn tư vấn rất nhiệt tình các Bácạ. Rất hài lòng về <aspect> sản phẩm </aspect> và cách thức chăm sóc khách hàng củaTechmorevn.	sản phẩm	2
Giao hàng siêunhanh, <aspect> đóng gói </aspect> chắcchắn, tuyệt vời	đóng gói	2
<aspect> Giao hàng </aspect> nhanh, sp ok	Giao hàng	2
Hàng thì rấtok. Nguyênseal, có tặng ốp lưng nên khỏi cần muathêm. Nhưng mà <aspect> giao hàng </aspect> lâuquá, giao trễ 1 ngày so với lịch giaonữa.	giao hàng	0
điện thoại tốt trong tầmgiá, <aspect> thiết kế </aspect> sang,đẹp, giao diện mượt và ổn định	thiết kế	2
<aspect> Máy </aspect> tốt, chạymượt, bao da chính hãng dùng đẹp và tiện. Giá OK	Máy	2
Điện thoại của Shop rất đẹp tốt tuyệt vời máy mới đẹp nguyên seal tuyệtvời, Shop <aspect> đóng gói </aspect> rất kỹđẹp, Shop giao hàng rấtnhanh, cảm ơnShop, Tiki và Anh Shipper rất nhiều nhé	đóng gói	2
<aspect> Hàng </aspect> chuẩn,nét, tốt trong tầmgiá, giaonhanh!	Hàng	2
máytốt, <aspect> giao hàng </aspect> nhanh	giao hàng	2
<aspect> Hàng </aspect> chínhhãng, nguyênseal, rẻ so với mua bênngoài, tiếc là ko chuyển tiền sẳn qua ví moca nên bị huỷ 1 đơn banđầu, đặt lại thì mất mã moca1tr5!	Hàng	1
<aspect> pin </aspect> yếu nhanh hếtpin,shop hỗ trợ nhiệttình,giao hàng nhanh	pin	0
giao hàngnhanh, máyổn,đẹp. <aspect> đường viền </aspect> mỏng, cầm vừatay.	đường viền	2
<aspect> Thương hiệu </aspect> rấttốt, sẽ tiếp tục ủng hộ	Thương hiệu	2
Điện thoạimới, <aspect> tín hiệu </aspect> tốt	tín hiệu	2
Sản phẩm quá tệ <aspect> máy </aspect> lắc cảm ứng ko mượt	máy	0
Tiki Trading là một gian hàng trực tuyến chuyên bán các sản phẩm chính hãng từ các thươnghiệu, được Tiki phân phối và bán hàng trực tiếp đến người tiêudùng. Có thể hiểu Tiki Trading giống như bất kì một shop online bất kỳ bán đa dạng sản phẩm trên nền tảng sàn thương mại Tiki với <aspect> giá cả </aspect> khá cạnhtranh.	giá cả	2
Loa hơinhỏ, kiểu dángok, <aspect> pin </aspect> ok, các chức năng sử dụng ok	pin	1
<aspect> Giao hành </aspect> nhanhlẹ, shop đóng hàng rấtkỷ, đúng màu, ung hộ shop dài dài luôn 5 sao cho shop	Giao hành	2
Đây là lần đầu mình mua máy đọc sách Kindle và cũng là lần đầu mình mua hàng giá trị lớn trênTiki, mình khá hàilòng. TikiNow giaonhanh, nhân viên thân thiện nhiệttình. <aspect> Gói hàng </aspect> được bọc cẩnthận, có d á dễvỡ, máy đọc sách nguyênseal, bao da gắn kèm với máy luôn tronghộp. Đây là bản cho thị trường Nhật nhưng tính năng đầy đủ không khác bảnthường. Từ lúc mua máy đọcsách, mình như trở lại thời trẻthơ, thời còn say mê với những trangsách, thời gian dành cho,Youtube,... cũng giảmhẳn. Một sản phẩm đáng mua cho bất kỳ ai có mong muốn tốt hơn mỗingày.	Gói hàng	2
Độ phân giải rất sắcnét. <aspect> Pin </aspect> lâuhết. Hàng mớiđẹp.	Pin	2
<aspect> Pin </aspect> trâu, hàng nguyênseal. Tính năngổn, dùng làm máy phụok. Màn to cho người già dùng phù hợp	Pin	2
Tốt,đẹp, <aspect> giao hàng </aspect> nhanh	giao hàng	2
Máy mới nguyên nhãnmác. Đóng gói cẩnthận. Máy dùngtốt. <aspect> Giá </aspect> rẻ hơn mua trực tiếp điệnmáy. Do ở Cần Thơ nên giao hàng hơilâu. Tuy nhiên chờ đợi cũng xứngđáng.	Giá	2
shop đóng gói cẩnthận, hàng chínhhãng, <aspect> chuông </aspect> to nghe gọirõ, nv giao hàng vui vẻ nhiệttình.	chuông	2
<aspect> Sản phẩm </aspect> phù hợp với giáthành, đc tặng kèm ốp lưng và dán màn hình	Sản phẩm	2
Đợt này mua tặng 2 cây trắnggiao từHanoi đengiao từSaigon nhưng quên chụp lại câytrắng. Mọi người xem đỡ cây đennha. Cũng y chang sản xuất2GB mới nguyênseal. Giờ kiếm đỏ mắt ko thấy shop nào bán chính hãng mà 2023đâu, ngay cả Apple storeVN. Mấy đợt trước mua 12 13 14 Tiki cũng uy tín nhưvầy. Không lỗi trầy mópméo, <aspect> màn hình </aspect> kođốm.	màn hình	2
Giao hàngnhanh. Sản phẩm mới còn nguyên tem và vỏ chốngbóc. Mình đã từng dùng cả Xiao Mi và Samsung thì thấy Samsung <aspect> phần mềm </aspect> ổnđịnh, dễ dùnghơn, ít lỗi vặthơn, phần cứng bền bỉ hơn và không bị nóngmáy.	phần mềm	1
Sản phẩm đúng với môtả, còn nguyênseal, chạy rấtmượt. Thời gian giao hàng nhanh và được <aspect> đóng gói </aspect> cẩnthận.	đóng gói	2
Điện thoạimờ, xem youtube xoay vòngvòng. Mau xuống <aspect> pin. </aspect> Trải nghiệm rấttệ. Trả lại bằng cáchnào?	pin	0
<aspect> sản phẩm </aspect> tuyệtvời, mua sẵn luôn cảốp, giao hàngnhanh, nói chung rất hài lòng với <aspect> sản phẩm </aspect> 	sản phẩm	2
Tấm nền có cái tông màu vàng nhìn mỏi cảmắt, <aspect> màu sắc </aspect> nhạt nhòa đáng thấtvọng, mua xong 1 giờ mà muốn trả lại ngay và liền luôn	màu sắc	0
Mua hàng dịch vụ ko tốt. <aspect> Sản phẩm </aspect> sạc bị nóng mà ko dc đổi trả. Cứ lấy đi lấy lại kiểm tra. Mất thời gian của khách hàng. Mất lòng tin với dịch vụ mà tiki manglại. Sẽ ko ủng hộ lần sau	Sản phẩm	0
Mình mua không ngaysale, nhưng được voucher giảm1,5tr thanh qua vímoca, và app shopback hoàn tiền thì giá cũng khá ổn so với ngoàistore, và có được <aspect> màu </aspect> mìnhthích, chứ ngoài store hết <aspect> màu </aspect> liên tục và giá cao hơn	màu	2
Vẫn rất tin tưởng Tiki nên muaiPhone, iPad đều mua ởTIKI. Tuy nhiên Tiki cần chú ý phần <aspect> đóng gói </aspect> và vận chuyểnhàng. Thực sự là nhìn chánluôn, hàng giá trị cao nhưng chuyển từ SG ra HN thì hộp dùng loại khôngvuông, bịbẹp, may mà có phao chống vađập. Các hàng loại này nên <aspect> đóng gói </aspect> ghép với nhau lúc vận chuyển để bên vận chuyển chú ý hơn và bảo quản tốthơn. Cho4 thôi vậy	đóng gói	1
vì viên pin10,000 và <aspect> hình thức </aspect> ok	hình thức	1
A <aspect> giao hàng </aspect> rất ok Nhiệt tình vui tính giao hang nhanh	giao hàng	2
<aspect> giao hàng </aspect> siêu siêunhanh, hàng chínhhãng, 10 điểm không có nhưng	giao hàng	2
<aspect> Hàng </aspect> đúng mẫu	Hàng	1
<aspect> Giao hàng </aspect> chậm trễ không đúng camkết. Chưa giao hàng nhưng hệ thống báo giao không thành công lần1.	Giao hàng	0
Ngoại hìnhđẹp, giao nhanh, <aspect> giá </aspect> rẻ, chất lượng thì phải xem thời gian	giá	2
Máy có ngoại hình khá bắtmắt, <aspect> tốc độ </aspect> xử lý đôi khi bị lag nhẹ do cấu hình vừaphải. Tuy nhiên shop giao hàng cực nhanh ngay trong ngày mùng 1 Tếtđặt hỏa tốc 2h cóhàng. Đúng là Tiki và đội ngũ giao hàng Tiki làm việc rất chuyênnghiệp. Đã lâu ko sử dụng dịch vụ củaTiki, nhưng hôm nay dùnglại, quả thật vẫn rất hài lòng	tốc độ	0
Hàng chínhhãng, nguyênhộp, mới100. Máy Nhật có nhiều cái thúvị, hộp mỏngdính, không cáp sạc nhưng được tặng ốplưng, có 2 sim 1 sim vật lý 1 sim điệntử, có công nghệ5G, có kháng nước IP 68 Nói chung là tuyệt vời trong tầm <aspect> giá. </aspect> Mua hàng TIKI từ rất lâurồi, bây giờ mới tải app lại và sử dụng ạ	giá	2
Sản phẩm tốt trong tầm giá, với <aspect> giá </aspect> hơn 2t2 chỉ phù hợp với nghe gọi lướt web hoặc cài ít ứng dụng nhẹ, đôi khi máy còn bị đơ có lẽ con chip quá yếu	giá	1
Tốt trong tầmgiá, cammerađẹp, sắcnét, <aspect> pin </aspect> tốt	pin	2
Sản phẩm đúng như quảngcáo, <aspect> chất lượng </aspect> tốt, đóng gói cẩnthận, giao hàngnhanh,	chất lượng	2
Giao hàngnhanh, gói hàngkỹ. <aspect> Sản phẩm </aspect> đúng như mongđợi. Mua từ Tiki giá tốt hơn các nhà bán lẻ khác rấtnhiều.	Sản phẩm	2
Mình mua ngày15/2/2022. Lần đầu mình mua iphone trênTiki. Đóng gói cẩnthận, Phụ kiện đầyđủ, <aspect> Giao hàng </aspect> nhanh. Nhưng màn hình bị ámvàng. Mọi người mua nên kiểm trakỹ. Rất mong Tiki giúpđỡ.	Giao hàng	2
<aspect> Giao </aspect> đúnghẹn. Hàng mới	Giao	2
Đóng góikỹ, <aspect> giao hàng </aspect> nhanh. Tiki 5sao. iPad không có bút cảm ơn ứng	giao hàng	2
Giao hàng nguyênvẹn, nhanhchóng, <aspect> xài </aspect> êm	xài	2
mớidùng, pin được 2 ngày ở mức dùng bình thường thi thoảng lướtweb,, gọiđiện...nếu dùng ở mức cao thì được trọn 1ngày. Ban đầu thấy cảm ứng có vẻ hơiloạn, sau rồi thấy ổnđịnh. Thử ngâm nước mang lên thì <aspect> loa </aspect> hơirè...	loa	0
hàng nhìn ok nhashop,mọi chức năngok,shop đóng gói rấtkỹ,máy cũng rất đẹp nhưng <aspect> giao hàng </aspect> hơilâu,đúng 15ngày, shop uy tín mn nên muanhé,thanks shop và Tiki	giao hàng	2
<aspect> Hộp </aspect> bị móp trong quá trình vận chuyển nhưng may mà máy không bịsao. Hàng chấtlượng, mình mua sau khi con Kindle 6 năm tuổi bị hư nên thíchlắm. Có điều đây là hàng có kèm quảng cáo ở màn hình locknhé, sử dụng không ảnh hưởng đến trải nghiệm nênkệ.	Hộp	0
<aspect> Chất lượng </aspect> sản phẩm của Shop rất tốt đẹp full box chính hãng nguyên seal rất tốt tuyệtvời, Shop đóng gói rất kỹđẹp, thời gian giao hàng rấtnhanh, em chân thành cảm ơn Shop và Anh Shipper rất nhiều ạ	Chất lượng	2
Màn hìnhto, <aspect> tốc độ xử lí </aspect> nhanh. Không có gì để chê	tốc độ xử lí	2
<aspect> Sản phẩm </aspect> nhìn chungok, phải dùng 1 thời gian mới biết dc	Sản phẩm	1
Quá ưngluôn. Nỗi đau khổ khi bị mất con kindle ppw4 đã mau chóng bay vèo khi nhận được emppw5. Màn hình <aspect> màu </aspect> ấm rất tuyệtvời, máy <aspect> màu </aspect> denim cũng rất đẹp vàsang. Shop gửi tặng cái ốp da <aspect> màu </aspect> Denimnữa, đỉnhghê. Cám ơn shop tinh tế	màu	2
<aspect> đóng gói </aspect> chắcchắn,đẹp, giá phùhợp, quá đỉnh	đóng gói	2
Ti ế xử lý và giao <aspect> hàng </aspect> cựcnhanh, đóng gói chỉn chu chắcchắn, <aspect> hàng </aspect> mới bản quốc tế nguyênseal, giá bán phảichăng.	hàng	2
<aspect> Máy </aspect> đẹp, cover cũng rấtnét. Mới đầu sử dụng còn lúngtúng, khi hiểu máy thì dùng rấtthích. Mình bị cận nhưng đọc thử kháổn, có những đuôi file có thể tăng giảm cỡ chữ rất thuậntiện.	Máy	2
<aspect> Giao hàng </aspect> nhanh, hàng chính hãng nguồn nhậpFPT, rất yên tâm khi mua hàng của tiki	Giao hàng	2
<aspect> Sản phẩm </aspect> SDtốt, shop cần chuẩn bị đủ ốp cho máy hơn nha	Sản phẩm	2
Máyđẹp. Hài lòng vói <aspect> chất lượng, </aspect> mà ko có hướng dẫn sd nên hơi loay hoai cho ng mới	chất lượng,	2
<aspect> Máy </aspect> đẹp, phù hợp với ng ườ nhu cầu phổthông. TiKi giao hàng siêunhanh, chưa đầy24h.	Máy	2
Máyđẹp, chạyổn, nói chung với <aspect> tầm giá </aspect> này thì quá tuyệt vời	tầm giá	2
Máy đẹp dùng ngon <aspect> giao hàng </aspect> hơi lâu	giao hàng	0
Sp tuyệt vời shop tư vấn nhiệt tình <aspect> Màn eink </aspect> đọc sách quá đẹp	Màn eink	2
Điện thoại mẫu mãđẹp, chất lượng ok so với giá2tr. Phù hợp cho trẻ hoăc ng trung tuổi xemyoutube. Dùng để <aspect> làm việc </aspect> thì hơi chậm	làm việc	0
<aspect> san pham </aspect> ok lam	san pham	1
Hàng chínhhãng, nguyênseal, <aspect> chất lượng </aspect> khá ổn so với mứcgiá. Hàng Tiki trading thì luôn yên về <aspect> chất lượng </aspect> và luôn rẻ hơn khá nhiều so với thịtrường.	chất lượng	1
Giao hàngnhanh, <aspect> máy </aspect> tốt	máy	2
<aspect> Hình ảnh </aspect> rõnét, đọc không mỏimắt, tốc độ nhanh hơn thế hệcũ.	Hình ảnh	2
<aspect> Đóng gói </aspect> cẩnthận, giao hàngnhanh, chất lượng tốt	Đóng gói	2
Máy xàiok, chỉ có một điểm trừ là <aspect> chụp hình </aspect> khôngnét. Còn ngoài ra thì đều rất hàilòng, chẳng khác gì điện thoại iphone phiên bảnto.	chụp hình	0
<aspect> Đt </aspect> âm thanh hơinhỏ, hàng yhình, còn độ bền phải chờ thời gian	Đt	0
Đóng gói cẩnthận, <aspect> giao hàng </aspect> nhanh, ở Vĩnh Phúc đặt tối hôm trước sáng hôm sau nhậnđược. Tiki trading chất lượng không vấn đềgì. Nhưng lần này tiki <aspect> giao hàng </aspect> ẩu quáạ, shipper không gọi cho mình mà đưa cho cháu mình7tuổi mong tiki cẩn thận hơn với đơn hàng điện tử 0 đồng giá trịcao.	giao hàng	2
pin bị tuộtnhanh. máy mới mua mà pin không đủ xài 1 ngày dù chỉ ở chế độchờ. <aspect> Máy </aspect> mau nóng cựckỳ, chỉ thực hiện cuộc gọi chưa đầy 5 phút máy đã nóng muốn phỏngtay. Tôi đã thực hiện tắt hết các chức năng nhưBluetooth,location, nhưng máy vẫn nóng lên rất nhanh khi sửdụng. Cần tìm nơi bảohành.	Máy	0
Giao hàngnhanh, <aspect> sản phẩm </aspect> nguyên seal	sản phẩm	1
Shop <aspect> giao hàng </aspect> nhanh, đóng gói cẩnthận, hàng chính hãng được kèm thêm bao gia xịnsò, rat ưng ý sp của shop	giao hàng	2
Quá ngon trong tầm <aspect> giá </aspect>	giá	2
<aspect> máy </aspect> mới, đóng gói kỹ	máy	2
Máyđẹp, <aspect> nghe gọi </aspect> rõ. Thời lượng pin chờ45ngày.	nghe gọi	2
<aspect> Pin </aspect> tuột khá nhanh Lướt web siêuchậm. Nói chung giá này thì cũng ko lấy làm thất vọng	Pin	0
Giao hàngnhanh, <aspect> máy </aspect> chuẩn	máy	2
Tiki <aspect> giao hàng </aspect> nhanh, đóng gói cực kỳ cẩnthận, hàng giá trị lớn nên yêu cầu xác nhận OTP trước khi giao> cực kỳ cẩntrọng. Điện thoại ngon xịnmịn, check serial chưaactive, hàng sản xuất năm 2021 mớitoanh. Đã từng mua một chiếc XR và bây giờ mua hai chiếc 11 vẫn cực kỳ hài lòng? Good job Tiki!!!	giao hàng	2
<aspect> Cam </aspect> chụpbth, ngoại hình đẹp	Cam	1
Dù mua hàng ol rất nhiều sàn TMDT khác nhau. Nhưng mỗi khi mua hàng giá trị đều muốn mua ở Tiki  do tiki đóng gói nên yên tâm hẳn, <aspect> giao </aspect> đúng hẹn . Phần nữa bây giờ shipper bên tiki có thay đổi tốt, không còn kiểu nhá máy cho khách xong chưa bắt máy thì báo về hệ thống khách không nghe máy: bực việc này nên có 1 thời gian chán mua hàng bên tiki . Giờ mua hàng bên tiki vui vẻ hơn rồi  shipper <aspect> giao </aspect> hàng đúng hẹn 10 điểm. Máy đẹp 	giao	2
<aspect> Giao hàng </aspect> nhanh, đóng góitốt, xuất hoá đơn điện tử đầyđủ, thấy mấy lần mua có tem niêm phong nhưng đợt này không có	Giao hàng	2
<aspect> Chất lượng sản phẩm </aspect> Ok, giá sản phẩmOk.,giao hàngnhanh. shop phục vụtốt..	Chất lượng sản phẩm	1
Sản phẩm đúng như mô tả <aspect> giao hàng </aspect> nha b rất ưng ý Sản phẩm đúng như mô tả <aspect> giao hàng </aspect> nha b rất ưng ý	giao hàng	2
Hàng nhận đẹp đứng như môtả, đóng gói cẩnthận. <aspect> Giao hàng </aspect> nhanh	Giao hàng	2
<aspect> Điện thoại </aspect> rấtđẹp, anh trai của tui rất hàilòng.	Điện thoại	2
Ipad <aspect> giá </aspect> rẻ so với thịtrường, giaonhanh, đóng gói cẩn thận	giá	2
Tôi mua cho con xem youtube làchính, màn hình kém nhưng build khá chắcchắn, phần mềm samsung làm rấttốt, ổnđịnh. <aspect> Máy </aspect> hơi chậm nhưng ổn cho nhu cầu và tương xứng giátiền.	Máy	1
Máy to dùngngon, <aspect> chơi game </aspect> tốt pintrâu. Đáng đồng tiền	chơi game	2
Mới gắn xài thử <aspect> Chuông </aspect> to nghe rõ Độ bền thì chưa biêt đươc bao lâu So far so good	Chuông	2
<aspect> Giao hàng </aspect> sớm hơn dự kiến	Giao hàng	2
<aspect> Hàng </aspect> đã qua sửdụng, thất vọng	Hàng	0
giao hàng siêunhanh, <aspect> sản phẩm </aspect> ổn, cam hơi mờ với cảm ứng k nhạy lắm	sản phẩm	1
<aspect> May </aspect> lag khong muotlam. Bam phan hoo hoi cham	May	0
<aspect> Máy </aspect> đẹp giao nhanh còn tặng thêm ốp	Máy	2
Máy dùngtốt, <aspect> đóng gói </aspect> kỹ, shop còn tặng thêm sạc 18w nữa	đóng gói	2
May <aspect> pin </aspect> dung đươc khalâu. Câm chăctay. Kha tiêc nokia không sx đt nưa	pin	2
Sản phẩm SDtốt, <aspect> shop </aspect> cần chuẩn bị đủ ốp cho máy hơn nha	shop	1
Máy kháđẹp, chạy mượt giárẻ, cóbảo hành, ốp lưng và <aspect> sạc </aspect> đầy đủ nhưng thiếu tai nghe...	sạc	2
Sản phẩm chính hãng sử dụng tốt <aspect> giao hàng </aspect> nhanh	giao hàng	2
